"id","timestamp","building_or_hwy","lat","lon"
"317728502","2014-12-17 21:28:40.000","building","12.4260065","124.2472037"
"484139990","2017-04-01 00:49:49.000","building","-8.9274961","33.4316355"
"479116653","2017-03-07 18:09:34.000","building","-1.6300054","29.2150269"
"479116843","2017-03-07 18:09:41.000","building","-1.6288847","29.2236674"
"479117042","2017-03-07 18:09:49.000","building","-1.6340839","29.2216034"
"479117175","2017-03-07 18:09:54.000","building","-1.6345175","29.2153779"
"452369466","2016-11-10 07:09:20.000","building","11.0500637","125.7412796"
"452369554","2016-11-10 07:09:27.000","building","11.0348494","125.7447703"
"452369716","2016-11-10 07:09:39.000","building","11.0335675","125.7465767"
"452369940","2016-11-10 07:09:59.000","building","11.0404046","125.7141340"
"452370044","2016-11-10 07:10:09.000","building","11.0415562","125.7221906"
"493697243","2017-05-15 13:50:33.000","building","-0.3151562","32.5790224"
"424181741","2016-06-10 20:28:56.000","building","18.3105502","-76.9915299"
"419294247","2016-05-20 16:31:16.000","highway","6.4608171","2.6512579"
"419296742","2016-05-18 18:12:47.000","building","6.4786087","2.6820350"
"428877096","2016-07-03 10:33:21.000","building","7.1587976","79.9949397"
"267664027","2017-04-26 16:47:55.000","building","-1.6457399","29.1962150"
"374197500","2015-10-07 01:19:03.000","building","-17.3315951","35.6010814"
"491384964","2017-05-04 17:25:16.000","building","-1.6565206","29.2179944"
"491417286","2017-05-04 18:52:57.000","building","-6.5625279","106.7673177"
"318247930","2014-12-21 17:23:26.000","building","12.1852114","124.6290090"
"542313841","2017-11-22 19:13:09.000","building","3.4390641","30.9647480"
"478956472","2017-03-06 23:48:59.000","building","-0.3055504","32.1193763"
"381395345","2015-11-20 00:48:06.000","building","-34.0595826","18.6633063"
"542085484","2017-11-21 15:08:39.000","building","3.4969918","31.0571842"
"452358651","2016-11-10 05:39:21.000","building","7.6219979","81.5489975"
"493730375","2017-05-15 17:19:59.000","building","-1.6517827","29.2186775"
"461953020","2016-12-26 20:03:37.000","building","-0.1320880","34.4230032"
"445123800","2016-09-30 23:50:25.000","building","-4.8185408","38.2860161"
"536214670","2017-10-27 23:20:54.000","building","21.1969148","92.1622623"
"536282661","2017-10-28 07:14:06.000","building","3.5981425","31.6128964"
"536324487","2017-10-28 10:09:08.000","building","21.1782474","92.1403149"
"479190955","2017-03-08 00:57:44.000","building","-0.2560513","32.0669652"
"484443020","2017-04-03 00:53:34.000","building","-0.3163880","34.3354957"
"484557305","2017-04-03 14:24:27.000","building","-8.9456297","33.4910228"
"484621698","2017-04-03 21:43:05.000","highway","-3.6762244","33.3753016"
"374037996","2015-10-06 01:56:37.000","building","-16.0931306","35.7603026"
"396217412","2016-02-09 06:35:33.000","highway","-3.0136030","28.9443613"
"539381508","2017-11-09 09:07:34.000","building","3.4365837","31.0165622"
"539396746","2017-11-09 10:16:47.000","building","3.1370475","30.8935319"
"539400797","2017-11-09 10:33:25.000","building","3.4249118","31.0470627"
"539449147","2017-11-09 15:12:09.000","building","13.3098256","12.5845331"
"549811890","2017-12-29 22:19:52.000","highway","-0.4620203","31.6595815"
"496193172","2017-05-26 19:43:50.000","highway","-8.8885920","33.5041726"
"523691819","2017-09-11 11:00:29.000","building","3.0707751","31.0068204"
"523802250","2017-09-11 17:06:09.000","building","3.1352624","31.1035766"
"479196520","2017-03-08 02:37:30.000","building","-1.6304600","29.2389395"
"544375850","2017-12-03 18:33:30.000","building","3.4789170","30.9584470"
"544557731","2017-12-04 14:56:52.000","highway","-9.5513301","33.8958004"
"317896512","2014-12-19 08:40:13.000","building","12.2483439","124.6564938"
"541995096","2017-11-21 02:51:46.000","building","-16.1829777","35.0525706"
"402998895","2016-03-11 02:24:56.000","building","10.6177861","124.8244189"
"501809676","2017-06-19 20:48:20.000","building","16.6091445","95.7659633"
"388518682","2015-12-29 19:21:56.000","building","-3.4772563","-80.2370098"
"526416348","2017-09-21 07:49:02.000","building","3.2597046","31.1086724"
"526502124","2017-09-21 14:33:43.000","building","2.9887147","30.9611292"
"533555253","2017-10-19 10:46:50.000","building","3.2698459","31.7548838"
"533836711","2017-12-19 01:22:03.000","building","14.2565119","13.1187949"
"502151505","2017-06-20 17:31:47.000","building","-16.0483104","35.2491113"
"542297162","2017-11-22 17:29:41.000","building","3.5443608","31.0365199"
"526764173","2017-09-22 11:59:37.000","building","3.0692192","30.9900173"
"499119326","2017-06-08 16:54:56.000","building","16.7937016","94.7571019"
"424186110","2016-06-13 12:19:14.000","building","6.8098358","2.1811484"
"526336861","2017-09-21 01:09:07.000","highway","16.2676424","94.8133039"
"526377183","2017-09-21 05:30:46.000","building","16.2990803","94.6971125"
"407342459","2016-04-02 21:47:02.000","building","33.9447918","-118.2929042"
"400892272","2016-02-29 23:18:44.000","highway","-17.5905349","178.2917876"
"351392468","2016-02-16 05:56:26.000","building","7.0729904","79.9642034"
"539409348","2017-11-09 11:00:47.000","building","3.3907204","31.0159815"
"422062523","2016-07-13 09:09:46.000","building","7.1018345","79.9565157"
"407671744","2016-04-04 09:37:24.000","building","7.0678915","79.8935674"
"372050949","2015-09-23 12:56:34.000","building","-17.3350190","35.5892293"
"539700852","2017-11-10 17:58:16.000","building","3.5113659","31.6706578"
"378784531","2015-11-06 21:39:08.000","building","12.8576957","-11.6865778"
"424719677","2016-06-13 09:45:07.000","highway","34.6008033","43.6928498"
"476194793","2017-02-22 02:13:19.000","building","11.7103443","124.7709903"
"533216901","2017-12-20 22:29:02.000","building","14.2552654","13.1155173"
"422164885","2016-06-01 09:22:39.000","highway","28.2375390","83.9671195"
"419183068","2016-05-18 08:23:54.000","highway","28.2343341","83.9885520"
"507397965","2017-07-13 20:02:47.000","building","16.8394561","94.7646606"
"407473090","2016-04-03 11:41:24.000","building","7.0634567","79.8920044"
"407473103","2016-04-03 11:41:25.000","building","7.0639903","79.8914648"
"342330005","2015-05-02 16:28:44.000","building","27.6932529","85.3298216"
"319824265","2015-01-01 09:09:38.000","building","12.5042147","124.6514767"
"295216410","2014-07-31 10:07:07.000","building","8.4968179","-11.2144660"
"405431329","2016-06-28 08:11:02.000","building","7.1092951","79.8840193"
"521052108","2017-09-03 16:46:48.000","building","3.1754672","31.7613103"
"331575326","2015-03-06 20:24:24.000","building","8.1669158","30.0545832"
"499208047","2017-06-09 04:08:02.000","building","-14.4429329","34.0555447"
"499208094","2017-06-09 04:08:04.000","building","-14.4419655","34.0556733"
"544844068","2017-12-05 18:47:00.000","building","3.4727793","31.0358494"
"544859581","2017-12-05 19:40:38.000","building","3.4334477","30.9693211"
"502086839","2017-11-15 17:22:19.000","highway","-0.7567663","31.3044629"
"488541758","2017-04-21 19:57:14.000","highway","16.2363311","95.8547905"
"488541768","2017-04-21 19:57:15.000","highway","16.2371604","95.8531262"
"488572524","2017-04-21 23:18:23.000","building","-0.1966116","34.2571463"
"488579505","2017-04-22 00:31:36.000","building","-0.2004823","34.2519329"
"488579515","2017-04-22 00:31:37.000","building","-0.2046142","34.2531832"
"293218568","2014-07-17 18:15:56.000","building","8.9309699","-11.3488268"
"479016404","2017-03-07 10:53:48.000","building","-1.6457597","29.2493481"
"479016477","2017-03-07 10:53:51.000","building","-1.6467585","29.2486828"
"388285234","2015-12-28 20:01:43.000","highway","18.6943133","-72.3120862"
"257158033","2017-03-07 20:04:48.000","building","-1.6333898","29.1434405"
"541955422","2017-11-20 20:45:21.000","highway","3.5380729","30.9786053"
"452180732","2016-11-09 05:07:08.000","building","10.8134276","125.7126983"
"526310530","2017-09-20 21:51:11.000","building","16.7977419","95.8243817"
"400759814","2016-02-29 11:52:04.000","building","-17.5297031","178.2223897"
"533548164","2017-10-19 10:01:31.000","building","3.3412203","31.7788643"
"523774652","2017-10-11 17:04:44.000","highway","3.1654234","31.0651467"
"501810028","2017-06-19 20:50:17.000","building","16.5074654","95.7599292"
"351116425","2016-03-29 08:52:08.000","building","7.0658816","79.9589659"
"398501967","2016-02-18 11:48:31.000","building","10.7634303","124.9993692"
"447493913","2016-12-12 19:55:15.000","highway","-16.5698352","34.9912860"
"520700226","2017-09-01 23:46:45.000","building","3.2854187","31.7358354"
"491402768","2017-05-04 18:03:19.000","building","-1.6599758","29.2134200"
"421963608","2016-05-31 08:12:43.000","building","28.2390621","83.8636807"
"536702863","2017-10-29 16:34:03.000","building","21.2106967","92.1556022"
"422105068","2016-05-31 22:48:23.000","building","6.4752727","2.6598377"
"376499891","2016-02-29 09:42:13.000","building","7.0917661","80.0362098"
"488531376","2017-04-21 19:17:47.000","building","16.1729751","95.7765492"
"424692554","2016-06-13 06:32:40.000","building","28.2773368","83.9313113"
"386102098","2015-12-16 01:10:59.000","building","-3.4765078","-80.2243163"
"502158314","2017-06-20 18:11:52.000","building","-16.0943662","35.2382840"
"376824037","2015-10-25 13:03:11.000","building","-34.0149809","18.6435689"
"440221265","2016-10-14 17:19:54.000","building","13.5784319","39.1204929"
"484117963","2017-03-31 22:28:42.000","building","-1.6494134","29.1826549"
"501813165","2017-06-19 20:58:20.000","building","16.5357451","95.9056092"
"419276627","2016-05-18 16:55:37.000","building","6.4828091","2.6106724"
"526324196","2017-09-20 23:05:17.000","building","16.8289709","95.8543737"
"413830767","2016-04-27 08:06:39.000","building","4.3680728","18.6291252"
"413830790","2016-04-27 08:06:40.000","building","4.3658243","18.6276041"
"444873336","2016-09-29 09:05:38.000","building","7.1813730","79.9952811"
"479241086","2017-03-08 10:23:23.000","building","-1.6083282","29.1562938"
"504529182","2017-07-02 09:51:00.000","building","-9.5730610","33.8512211"
"342341051","2015-05-02 17:33:10.000","building","27.6135969","85.3260000"
"374180347","2015-10-06 21:46:35.000","building","-16.0827014","35.7578384"
"507387910","2017-07-13 19:11:31.000","building","3.0506173","31.3755646"
"484625802","2017-04-03 22:34:38.000","building","-3.6739964","33.3864771"
"458163246","2016-12-06 21:42:42.000","highway","-3.5914845","33.5512084"
"422104056","2016-05-31 22:38:35.000","highway","6.4759183","2.6601673"
"452597913","2016-11-11 06:05:38.000","building","7.8301408","81.5848073"
"533933275","2017-10-21 05:06:26.000","building","16.1461521","94.7539764"
"524112812","2017-09-12 14:08:49.000","building","3.0136985","30.9636436"
"524120541","2017-09-12 14:33:13.000","building","3.0917955","30.9567429"
"318307005","2014-12-21 22:53:35.000","building","-15.8570480","34.4451176"
"484118710","2017-03-31 22:34:00.000","building","-3.6024534","33.3620351"
"479018627","2017-03-07 11:06:45.000","building","-1.6056180","29.2010360"
"452605318","2016-11-11 06:49:48.000","building","7.8393947","81.5503811"
"452605328","2016-11-11 06:49:48.000","building","7.8383109","81.5516870"
"501817952","2017-06-19 21:00:49.000","building","16.7305638","95.8493247"
"501818105","2017-06-19 21:00:53.000","building","16.7443067","95.8374250"
"295231261","2014-07-31 11:58:02.000","building","8.2257071","-11.0749844"
"293206636","2014-07-17 16:17:27.000","building","8.9375926","-11.2145342"
"245462607","2016-02-19 01:54:40.000","highway","10.7220076","124.9947216"
"544506507","2017-12-04 10:15:27.000","building","3.4101597","31.0446242"
"378839318","2015-11-07 00:37:40.000","building","12.7057599","-12.1557739"
"317973667","2014-12-19 18:25:25.000","building","12.5055474","124.6267087"
"434990915","2016-07-31 10:43:08.000","building","28.1661569","84.0304093"
"466612606","2017-01-17 09:02:37.000","building","11.0796340","123.9611532"
"488221595","2017-04-20 10:31:29.000","building","-1.6500454","29.2270816"
"526376452","2017-09-21 05:28:38.000","building","16.8221095","95.8645207"
"232409107","2016-02-28 13:28:21.000","highway","7.0815651","80.0181191"
"457720406","2016-12-04 17:43:10.000","building","-3.6564485","33.4195991"
"447788769","2016-10-14 23:15:19.000","building","7.1642630","80.0202033"
"452692617","2016-11-11 14:24:42.000","highway","-3.6635451","33.4387271"
"407673372","2016-04-04 09:53:07.000","building","7.1199488","79.8993519"
"424552252","2016-06-12 16:00:02.000","building","7.1447181","79.9630908"
"331672234","2015-03-07 14:09:28.000","building","8.1484006","30.0279267"
"539420673","2017-11-09 11:58:32.000","building","3.4072128","31.0160393"
"455123551","2016-11-22 18:18:29.000","highway","-3.7056547","33.4047906"
"458323946","2016-12-07 18:13:44.000","building","32.8522478","13.1796610"
"441870469","2016-09-11 05:54:39.000","building","28.1636899","84.0737413"
"529820808","2017-10-04 00:34:02.000","building","-0.6641342","31.3915517"
"378604213","2016-03-03 08:39:11.000","building","7.0351298","79.9762112"
"281839189","2017-05-07 13:08:42.000","building","-1.6515863","29.2129260"
"392906233","2016-01-23 07:59:23.000","building","10.8846438","124.9253059"
"392906242","2016-01-23 07:59:23.000","building","10.8801405","124.9217332"
"295391029","2014-08-01 15:54:41.000","building","8.0661811","-11.1918507"
"507378192","2017-07-13 18:17:08.000","building","3.1114235","31.4293276"
"507412671","2017-07-13 21:30:53.000","building","3.1022803","31.3498005"
"488529781","2017-04-21 19:10:09.000","building","16.4054801","95.8866244"
"376330397","2016-03-17 06:02:02.000","building","7.0641124","79.9808170"
"484402344","2017-09-29 19:43:26.000","highway","16.3816381","95.8450605"
"479052239","2017-03-07 14:11:08.000","building","-1.6201077","29.1741174"
"533779556","2017-10-20 11:02:50.000","building","-16.2516905","35.2725713"
"424118230","2016-06-10 16:18:25.000","building","34.6181669","43.6635429"
"452178354","2016-11-09 04:44:37.000","building","7.7643343","81.2153929"
"400653736","2016-02-28 21:08:55.000","building","-17.3601150","178.1564000"
"526477974","2017-09-21 12:54:03.000","building","3.0952884","31.0668350"
"526478087","2017-09-21 12:54:09.000","building","3.0920367","31.0637604"
"526544449","2017-09-21 17:52:29.000","building","3.0356255","30.9758609"
"526548201","2017-09-21 18:11:08.000","building","3.0374725","30.9779226"
"526548251","2017-09-21 18:11:12.000","building","3.0330002","30.9786401"
"477096982","2017-02-25 11:18:00.000","building","-0.0359654","34.3968663"
"526322735","2017-09-20 22:53:01.000","building","16.9960320","95.7897323"
"267542406","2014-03-20 21:03:06.000","building","3.5793600","32.0682775"
"267542423","2014-03-20 21:03:07.000","building","3.5794154","32.0682520"
"533485044","2017-10-19 00:00:26.000","highway","-0.7255925","31.5133234"
"376325006","2015-10-22 05:24:45.000","highway","9.5913798","124.0601300"
"400607096","2016-02-28 17:14:27.000","building","-17.3240831","178.1510680"
"544580917","2017-12-04 16:59:21.000","building","3.4273363","30.9615414"
"536375575","2017-10-28 12:53:41.000","building","21.1641132","92.1388284"
"342238673","2015-05-02 05:44:52.000","highway","27.9954370","84.7099524"
"398439030","2016-02-18 01:16:15.000","building","10.7314205","124.9853023"
"398439233","2016-02-18 01:16:24.000","building","10.7314830","124.9850010"
"245500022","2016-02-10 08:01:51.000","building","11.0355425","123.9758797"
"400700403","2016-02-29 05:44:54.000","building","-17.5194768","178.1902104"
"484452256","2017-04-03 02:59:20.000","highway","-3.5367568","33.4906179"
"484492643","2017-04-03 08:44:21.000","building","-3.6713306","33.4076042"
"493966051","2017-05-16 17:59:01.000","building","-8.9035218","33.4299321"
"526746952","2017-09-22 10:40:55.000","building","3.2307505","31.0808643"
"419657849","2016-05-20 09:01:16.000","building","28.1887028","84.0256884"
"450294694","2016-10-31 03:55:09.000","building","3.1066375","98.4979270"
"536995153","2017-10-30 20:23:08.000","building","3.2778151","31.5938084"
"376928653","2016-03-17 06:43:35.000","building","7.0687109","80.0063465"
"529500734","2017-10-02 15:58:47.000","building","-16.3112964","35.2225740"
"484129405","2017-03-31 23:33:53.000","building","-0.2952909","34.3560651"
"450026610","2016-10-29 00:23:29.000","highway","-0.9796702","-78.6189743"
"419191587","2016-05-18 09:00:16.000","building","28.2321422","83.9878211"
"533332106","2017-10-18 09:39:30.000","highway","-0.7493345","31.3731973"
"329331982","2015-02-20 17:08:36.000","building","-16.3745752","34.9365364"
"407474411","2016-06-20 07:31:13.000","building","7.0628457","79.8881675"
"441379033","2016-09-08 05:56:10.000","building","28.1600872","83.8455027"
"441409360","2016-09-08 10:12:58.000","building","28.2721296","83.8774783"
"476629304","2017-02-23 12:13:34.000","building","-0.1446727","34.3564619"
"501819828","2017-11-15 16:58:23.000","highway","-0.5857216","31.5744833"
"484633417","2017-04-04 00:27:34.000","building","-3.6805723","33.4295990"
"539250852","2017-11-08 16:24:26.000","building","3.4193596","31.0649053"
"320391346","2015-01-04 15:42:47.000","building","12.5071340","124.6417717"
"452644474","2016-11-11 10:04:08.000","building","7.7875074","81.5926199"
"293355347","2014-07-18 21:54:25.000","building","8.6140771","-11.0760777"
"502118989","2017-06-20 15:12:44.000","highway","16.9988317","94.8071625"
"526766144","2017-09-22 12:09:21.000","building","3.0702271","30.9867708"
"526766151","2017-09-22 12:09:21.000","building","3.0696458","30.9855943"
"479490645","2017-03-09 11:13:37.000","building","-1.5928325","29.1643196"
"477098804","2017-02-25 11:36:06.000","building","0.0072030","34.4324814"
"477106068","2017-02-25 12:14:37.000","building","0.1651451","34.3621635"
"405522573","2016-03-24 19:01:57.000","building","10.2154565","124.8893379"
"517762328","2017-08-22 19:20:17.000","building","3.4147518","31.7346689"
"496177102","2017-05-26 17:22:20.000","building","-16.0977707","35.0594808"
"419370187","2016-05-19 03:53:54.000","building","7.0646029","79.9003763"
"533548628","2017-10-19 10:04:18.000","building","3.2350135","31.6043867"
"533581499","2017-10-19 13:34:52.000","building","3.3529466","31.7677652"
"520611339","2017-09-01 17:22:43.000","building","3.1176775","30.9451542"
"536275544","2017-10-28 06:38:30.000","highway","3.4066285","31.4653424"
"542459447","2017-11-23 17:00:48.000","building","3.4263760","30.9554824"
"383930389","2015-12-02 05:01:09.000","highway","9.5521496","123.7461486"
"383930503","2015-12-02 05:01:13.000","highway","9.5672861","123.7933543"
"422041668","2016-05-31 16:35:13.000","building","7.2114536","79.8840501"
"327475415","2015-02-10 19:16:16.000","building","12.0662436","124.5899040"
"484599051","2017-04-03 19:20:53.000","building","-0.2793247","34.3642384"
"484608347","2017-04-03 20:05:39.000","building","-8.9158818","33.4052101"
"319935092","2015-01-01 21:01:03.000","building","12.5097564","124.6591883"
"388813018","2016-03-03 09:16:48.000","building","7.0732761","80.0095759"
"488641861","2017-04-22 09:14:29.000","highway","-0.1754916","34.3245473"
"386203567","2015-12-23 20:46:57.000","building","-3.4838820","-80.2295561"
"293355248","2014-07-18 21:53:32.000","building","7.8223249","-11.0120529"
"293394220","2014-11-17 22:32:41.000","highway","8.5984286","-11.1687931"
"476996973","2017-02-24 19:37:24.000","building","-0.3643548","32.2964847"
"524035303","2017-09-12 10:02:23.000","building","3.1611054","31.0345593"
"541882008","2017-11-20 12:51:04.000","building","21.1549330","92.1440863"
"339970271","2017-05-11 09:43:24.000","highway","4.7597895","-6.6628497"
"452358514","2016-11-10 05:38:18.000","building","7.5292875","81.4723629"
"496193554","2017-05-26 19:45:22.000","building","-16.0790845","35.1491172"
"496193571","2017-05-26 19:45:23.000","building","-16.0781494","35.1483629"
"479059912","2017-03-07 14:51:15.000","building","-1.6376312","29.2231256"
"479060045","2017-03-07 14:51:20.000","building","-1.6401719","29.2211929"
"479060138","2017-03-07 14:51:24.000","building","-1.6376286","29.2213838"
"479391634","2017-03-09 00:54:39.000","building","11.2764173","124.0534215"
"329796378","2016-05-31 09:59:28.000","building","27.6978583","84.4268770"
"533324887","2017-10-18 09:00:55.000","building","3.2376058","31.7286066"
"536298928","2017-10-28 08:30:58.000","building","-0.2464866","34.3452339"
"291353779","2014-07-04 16:58:32.000","building","3.6009464","32.0617545"
"526631828","2017-10-09 17:41:19.000","highway","3.2194485","31.0814039"
"526683597","2017-09-22 07:11:11.000","building","3.2465390","31.0965873"
"526709744","2017-09-22 08:55:34.000","building","3.2632664","31.1073541"
"526709857","2017-09-22 08:55:40.000","building","3.2629404","31.1122103"
"507643577","2017-07-14 19:44:07.000","building","-16.1016858","35.0087271"
"429017009","2016-07-04 05:53:23.000","building","7.1592444","79.9329916"
"386099564","2015-12-16 00:28:39.000","building","7.9248369","81.5262536"
"462003369","2016-12-27 02:56:26.000","building","-0.6492456","31.7958703"
"539565173","2017-11-10 05:55:42.000","building","14.2478368","13.1172925"
"517688289","2017-08-22 14:14:55.000","building","-16.2424827","35.1373838"
"310138517","2014-10-28 20:41:06.000","building","8.2926314","34.2640908"
"310139597","2014-10-29 18:25:08.000","highway","8.2122363","34.3158072"
"376933075","2016-02-01 10:40:31.000","building","7.1050682","79.9378817"
"524343982","2017-09-13 09:23:38.000","building","17.6488268","95.4471070"
"366981255","2015-08-23 18:26:48.000","building","-13.5389215","-71.9458880"
"484137423","2017-04-01 00:28:27.000","building","-8.8886174","33.4711718"
"395689551","2016-02-02 23:25:47.000","building","11.0354647","124.0274492"
"257118784","2017-03-21 10:07:41.000","building","-1.6835482","29.2286956"
"490722814","2017-05-01 16:42:34.000","building","-0.1512171","34.3396367"
"479151494","2017-03-07 20:20:26.000","building","-1.6267671","29.1615380"
"479151913","2017-03-07 20:22:00.000","building","-1.6019281","29.1541460"
"526334786","2017-09-21 00:43:51.000","building","16.8151438","95.7348061"
"526341958","2017-09-21 02:06:03.000","building","17.0254948","95.7856726"
"526494064","2017-09-21 13:56:18.000","building","3.0690574","30.9690142"
"390797414","2016-01-11 11:04:57.000","building","7.1010852","79.9582199"
"501804923","2017-06-19 20:31:41.000","building","16.6320443","95.7877494"
"526661608","2017-09-22 05:44:29.000","building","3.0236737","30.9628005"
"484710451","2017-04-04 11:54:49.000","building","28.1150230","84.1337140"
"457671090","2016-12-04 14:35:27.000","building","0.0335919","34.4955396"
"457671213","2016-12-04 14:35:31.000","building","0.0267217","34.4826390"
"457671223","2016-12-04 14:35:32.000","building","0.0279563","34.4816398"
"536335526","2017-10-28 10:56:55.000","building","21.1977887","92.1580233"
"371779160","2015-09-22 18:03:16.000","building","-16.0910802","35.7620662"
"331351180","2015-03-05 10:30:28.000","building","8.1358701","30.0220547"
"454872223","2016-11-21 12:49:21.000","building","12.3070073","124.9790582"
"507419761","2017-07-13 22:16:16.000","building","16.4823918","94.6934777"
"342245386","2015-05-02 06:50:19.000","building","27.6871184","85.2280131"
"479543309","2017-03-09 16:33:50.000","building","-1.6086683","29.1505016"
"491388609","2017-05-04 17:42:55.000","building","-1.6892677","29.2423478"
"499172102","2017-06-08 20:49:59.000","building","16.8390133","94.7343640"
"488530403","2017-04-21 19:13:15.000","highway","16.4095778","95.7393069"
"539387136","2017-11-09 09:34:21.000","building","3.4020533","30.9707950"
"539410005","2017-11-09 11:03:14.000","building","3.3706609","31.0525066"
"542164131","2017-11-21 22:17:30.000","building","3.4679858","30.9799272"
"484857259","2017-04-05 04:07:18.000","building","-3.7152271","33.3868481"
"529685763","2017-10-03 13:41:16.000","highway","-16.3685914","35.2560816"
"539569551","2017-11-10 06:14:56.000","building","21.2094484","92.1566393"
"388309742","2015-12-28 19:51:49.000","building","18.6834938","-72.3137266"
"293115746","2014-08-19 09:29:02.000","highway","8.8132336","-11.1788886"
"454772184","2016-11-21 01:25:55.000","highway","-3.5613676","33.4439572"
"533380015","2017-10-18 13:56:41.000","building","3.2587282","31.7632156"
"491010264","2017-05-02 23:40:51.000","highway","-0.1224365","34.1890423"
